Filename,ClassId,Pred,Conf
631,Mandatory direction straight,Mandatory direction straight,0.999997
632,Men at work,Men at work,1.000000
633,Limit 120km,Limit 120km,0.987644
634,Limit 70km,Limit 70km,0.999998
635,Limit 100km,Limit 100km,1.000000
636,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999996
637,Cycle crossing,Cycle crossing,0.857396
638,Wrong way,Wrong way,0.999992
639,No overtaking,No overtaking,0.999998
640,Limit 100km,Limit 100km,1.000000
641,Limit 120km,Limit 120km,0.999124
642,Wrong way,Wrong way,0.999395
643,Intersection with right of way,Intersection with right of way,1.000000
644,Limit 50km,Limit 50km,0.999447
645,Give right to pass,Give right to pass,0.999685
646,Right of way,Right of way,1.000000
647,Limit 100km,Limit 100km,0.999997
648,Limit 30km,Limit 30km,0.999990
649,Limit 50km,Limit 50km,0.999998
650,Go ahead,Go ahead,0.971345
651,Wrong way,Wrong way,0.999995
652,Give right to pass,Give right to pass,0.999959
653,Limit 80km,Limit 80km,0.999373
654,Right of way,Right of way,0.999999
655,Intersection with right of way,Intersection with right of way,0.999994
656,Cycle crossing,Cycle crossing,0.993875
657,Give right to pass,Give right to pass,0.999994
658,Give right to pass,Give right to pass,0.999999
659,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
660,Limit 80km,Limit 80km,0.796400
661,Give right to pass,Give right to pass,0.990260
662,Limit 50km,Limit 50km,1.000000
663,Limit 100km,Limit 100km,0.982193
664,Give right to pass,Give right to pass,0.999204
665,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
666,Stop,Stop,0.999923
667,Give right to pass,Give right to pass,0.972388
668,Intersection with right of way,Intersection with right of way,0.999998
669,Limit 70km,Limit 70km,1.000000
670,Transit prohibition,Transit prohibition,0.534849
671,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999993
672,Directions right and straight,Directions right and straight,0.917308
673,Mandatory direction straight,Mandatory direction straight,0.998304
674,Traffic light,Traffic light,0.999962
675,Limit 20km,Limit 20km,0.978528
676,Men at work,Men at work,1.000000
677,Generic danger,Generic danger,0.989959
678,Cycle crossing,Cycle crossing,0.999431
679,Limit 120km,Limit 120km,0.999979
680,Give right to pass,Give right to pass,1.000000
681,Stop,Stop,0.999792
682,Mandatory direction straight,Mandatory direction straight,0.973834
683,Right of way,Right of way,1.000000
684,Mandatory direction straight,Mandatory direction straight,0.999568
685,Mandatory direction straight,Mandatory direction straight,0.999999
686,Stop,Stop,0.999995
687,Men at work,Men at work,1.000000
688,Wrong way,Wrong way,0.999991
689,Left turn mandatory,Left turn mandatory,0.922863
690,Limit 80km,Limit 80km,0.999999
691,Limit 70km,Limit 70km,0.997922
692,Limit 70km,Limit 70km,1.000000
693,Give right to pass,Give right to pass,1.000000
694,Cycle crossing,Cycle crossing,0.999305
695,Limit 70km,Limit 70km,0.999998
696,Limit 80km,Limit 80km,0.999976
697,Limit 120km,Limit 120km,0.998860
698,Limit 30km,Limit 30km,0.999972
699,Limit 50km,Limit 50km,0.999980
700,Limit 60km,Limit 60km,0.999999
701,Limit 70km,Limit 70km,1.000000
702,Mandatory step to the left,Mandatory step to the left,0.977272
703,Right of way,Right of way,0.999978
704,Limit 100km,Limit 100km,0.999997
705,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
706,Right of way,Right of way,1.000000
707,Right of way,Right of way,0.999934
708,Generic danger,Generic danger,0.728536
709,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
710,Limit 50km,Limit 50km,0.999819
711,Directions right and straight,Directions right and straight,0.989901
712,Intersection with right of way,Intersection with right of way,0.999995
713,Mandatory step to the left,Mandatory step to the left,0.672393
714,Limit 70km,Limit 70km,1.000000
715,End limit 80km,End limit 80km,0.998876
716,Limit 50km,Limit 50km,0.999999
717,Directions right and straight,Directions right and straight,0.997774
718,Limit 30km,Limit 30km,1.000000
719,Limit 80km,Limit 80km,0.999996
720,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
721,Give right to pass,Give right to pass,0.999956
722,Limit 80km,Limit 80km,0.999458
723,Snow,Snow,0.985671
724,Mandatory step to the right,Mandatory step to the right,0.996542
725,Give right to pass,Give right to pass,0.999996
726,Stop,Stop,0.999958
727,Intersection with right of way,Intersection with right of way,0.866358
728,Intersection with right of way,Intersection with right of way,0.999969
729,Mandatory direction straight,Mandatory direction straight,0.999996
730,Men at work,Men at work,0.999991
731,Limit 50km,Limit 50km,0.999262
732,Stop,Stop,1.000000
733,Mandatory step to the right,Mandatory step to the right,0.494071
734,Transit prohibition,Transit prohibition,0.999762
735,Mandatory step to the right,Mandatory step to the right,0.997924
736,Mandatory step to the left,Mandatory step to the left,0.697487
737,Mandatory step to the right,Mandatory step to the right,0.972651
738,Limit 70km,Limit 70km,0.999903
739,Limit 30km,Limit 30km,0.999987
740,Limit 60km,Limit 60km,0.998026
741,Limit 30km,Limit 30km,0.999995
742,Mandatory direction straight,Mandatory direction straight,0.999995
743,Wrong way,Wrong way,1.000000
744,Limit 70km,Limit 70km,0.999812
745,Wrong way,Wrong way,0.999661
746,Limit 70km,Limit 70km,1.000000
747,Limit 50km,Limit 50km,0.999999
748,Limit 80km,Limit 80km,0.999208
749,Snow,Snow,0.551002
750,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
751,School,School,0.999960
752,No overtaking,No overtaking,0.999972
753,School,School,0.999997
754,Danger of bumps,Danger of bumps,0.999994
755,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.986038
756,Limit 50km,Limit 50km,0.999997
757,Right of way,Right of way,0.999535
758,Limit 60km,Limit 60km,0.999326
759,Danger of slipping,Danger of slipping,0.999305
760,Limit 60km,Limit 60km,0.990646
761,Give right to pass,Give right to pass,1.000000
762,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999796
763,Limit 60km,Limit 60km,0.999902
764,Right of way,Right of way,0.949833
765,Limit 70km,Limit 70km,0.999994
766,Limit 30km,Limit 30km,0.999799
767,Limit 80km,Limit 80km,0.998415
768,Limit 60km,Limit 60km,0.999996
769,No overtaking,No overtaking,0.988078
770,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
771,Limit 70km,Limit 70km,1.000000
772,Give right to pass,Give right to pass,0.999992
773,School,School,0.977760
774,Limit 60km,Limit 60km,1.000000
775,Limit 70km,Limit 70km,0.999890
776,Transit prohibition,Transit prohibition,0.998845
777,Transit prohibition,Transit prohibition,0.897381
778,Limit 20km,Limit 20km,0.997280
779,Right turn mandatory,Right turn mandatory,0.980363
780,Limit 50km,Limit 50km,0.993657
781,Mandatory step to the left,Mandatory step to the right,0.720036
782,Right of way,Right of way,1.000000
783,Mandatory step to the right,Mandatory step to the right,0.997983
784,Limit 100km,Limit 100km,0.999999
785,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
786,Limit 50km,Limit 50km,0.999990
787,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999981
788,Limit 50km,Limit 50km,1.000000
789,Mandatory step to the right,Mandatory step to the right,0.980591
790,Limit 50km,Limit 50km,0.990144
791,Limit 80km,Limit 80km,0.999692
792,Limit 30km,Limit 30km,0.999520
793,Limit 60km,Limit 60km,0.999459
794,Limit 30km,Limit 30km,0.999235
795,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999806
796,Transit prohibition,Transit prohibition,0.999377
797,Transit prohibition,Transit prohibition,0.999877
798,Limit 70km,Limit 70km,1.000000
799,Transit prohibition,Transit prohibition,0.999885
800,Mandatory step to the right,Mandatory step to the right,0.983572
801,Men at work,Men at work,1.000000
802,Limit 80km,Limit 80km,0.999929
803,Limit 80km,Limit 80km,0.999997
804,Right of way,Right of way,0.884580
805,Limit 50km,Limit 50km,0.994413
806,Traffic light,Traffic light,0.968149
807,Limit 20km,Limit 20km,0.999920
808,Wrong way,Wrong way,1.000000
809,Limit 20km,Limit 20km,0.980958
810,Traffic light,Traffic light,0.999998
811,Wild animals,Wild animals,0.997539
812,Limit 70km,Limit 70km,1.000000
813,Give right to pass,Give right to pass,0.999883
814,Wrong way,Wrong way,0.998035
815,Limit 30km,Limit 30km,0.991634
816,Intersection with right of way,Intersection with right of way,0.999890
817,Limit 120km,Limit 120km,0.999988
818,Limit 30km,Limit 30km,1.000000
819,Limit 50km,Limit 50km,0.999977
820,Limit 70km,Limit 70km,0.981541
821,Stop,Stop,0.999846
822,Limit 60km,Limit 60km,0.999997
823,Limit 70km,Limit 70km,0.999929
824,Men at work,Men at work,1.000000
825,Limit 70km,Limit 70km,0.999999
826,Transit prohibition,Transit prohibition,0.913145
827,Limit 50km,Limit 50km,0.997506
828,Mandatory step to the right,Mandatory step to the right,0.996738
829,Pedestrian crossing,Intersection with right of way,0.812041
830,Directions left and straight,Directions left and straight,0.994786
831,Limit 100km,Limit 100km,1.000000
832,Limit 30km,Limit 30km,1.000000
833,Generic danger,Generic danger,0.999555
834,School,School,0.999731
835,Intersection with right of way,Intersection with right of way,0.999990
836,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999995
837,No overtaking,No overtaking,1.000000
838,Transit prohibition,Transit prohibition,0.999416
839,Intersection with right of way,Intersection with right of way,0.838277
840,Right of way,Right of way,1.000000
841,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999932
842,Give right to pass,Give right to pass,0.999864
843,Give right to pass,Give right to pass,0.999998
844,Men at work,Men at work,1.000000
845,Limit 70km,Limit 70km,0.999936
846,Limit 30km,Limit 30km,1.000000
847,Mandatory step to the right,Mandatory step to the right,0.946115
848,Right of way,Right of way,1.000000
849,Danger of slipping,Danger of slipping,0.999976
850,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
851,Limit 50km,Limit 50km,0.999948
852,Limit 30km,Limit 30km,0.999997
853,Cycle crossing,Cycle crossing,0.998834
854,Asymmetrical bottleneck,Asymmetrical bottleneck,0.990247
855,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
856,Limit 30km,Limit 30km,0.999999
857,School,School,0.999992
858,Limit 60km,Limit 60km,0.977889
859,Intersection with right of way,Intersection with right of way,0.883557
860,Limit 80km,Limit 80km,0.963665
861,End limit 80km,End limit 80km,0.999292
862,No overtaking,No overtaking,0.999714
863,Limit 50km,Limit 50km,0.999990
864,Limit 30km,Limit 30km,1.000000
865,Right turn mandatory,Right turn mandatory,0.957949
866,Limit 60km,Limit 60km,0.999965
867,No overtaking,No overtaking,0.998747
868,Men at work,Men at work,1.000000
869,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
870,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999326
871,Mandatory direction straight,Mandatory direction straight,0.997723
872,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
873,School,School,0.999919
874,Limit 70km,Limit 70km,1.000000
875,Limit 30km,Limit 30km,0.999682
876,Limit 100km,Limit 100km,0.999935
877,Limit 80km,Limit 80km,0.999568
878,Limit 60km,Limit 60km,0.972989
879,Danger of slipping,Danger of slipping,0.999646
880,Limit 30km,Limit 30km,1.000000
881,Limit 30km,Limit 30km,0.999998
882,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.997199
883,Snow,Snow,0.664883
884,Mandatory direction straight,Mandatory direction straight,0.999989
885,Asymmetrical bottleneck,Asymmetrical bottleneck,0.916224
886,Right turn mandatory,Right turn mandatory,0.987701
887,Limit 30km,Limit 30km,1.000000
888,Right of way,Right of way,1.000000
889,Limit 50km,Limit 50km,0.999999
890,Give right to pass,Give right to pass,0.999995
891,Give right to pass,Give right to pass,0.994556
892,Right turn mandatory,Right turn mandatory,0.962897
893,Wrong way,Wrong way,0.999999
894,Mandatory direction straight,Mandatory direction straight,0.896446
895,Limit 80km,Limit 80km,0.999167
896,Transit prohibition,Transit prohibition,0.883753
897,Wild animals,Wild animals,0.999243
898,Right turn mandatory,Right turn mandatory,0.992598
899,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.935429
900,Intersection with right of way,Intersection with right of way,0.999997
901,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999995
902,Mandatory step to the right,Mandatory step to the right,0.993879
903,Limit 70km,Limit 70km,0.999938
904,Pedestrian crossing,Intersection with right of way,0.783653
905,Limit 100km,Limit 100km,0.999999
906,Give right to pass,Give right to pass,0.999940
907,Double curve,Double curve,0.999892
908,Mandatory step to the right,Mandatory step to the right,0.393785
909,Mandatory step to the right,Mandatory step to the right,0.999411
910,Limit 30km,Limit 30km,0.999867
911,Give right to pass,Give right to pass,0.999988
912,Danger of slipping,Danger of slipping,0.999983
913,Give right to pass,Give right to pass,0.999912
914,Generic danger,Generic danger,0.988220
915,Give right to pass,Give right to pass,0.999999
916,Give right to pass,Give right to pass,0.999998
917,Mandatory step to the right,Mandatory step to the right,0.999694
918,Mandatory direction straight,Mandatory direction straight,0.998374
919,Limit 80km,Limit 80km,0.992742
920,Right of way,Right of way,1.000000
921,Men at work,Men at work,1.000000
922,Limit 70km,Limit 70km,1.000000
923,Limit 30km,Limit 30km,0.999956
924,Dangerous left curve,Dangerous left curve,0.690943
925,Limit 60km,Limit 60km,0.999999
926,No overtaking,No overtaking,0.999999
927,Limit 50km,Limit 50km,1.000000
928,Limit 60km,Limit 60km,0.999089
929,Wrong way,Wrong way,0.999998
930,Mandatory step to the right,Mandatory step to the right,0.996923
931,Limit 80km,Limit 80km,0.985301
932,Limit 80km,Limit 80km,0.999986
933,Mandatory step to the right,Mandatory step to the right,0.997352
934,Limit 30km,Limit 30km,0.997622
935,Intersection with right of way,Intersection with right of way,0.999619
936,Wild animals,Wild animals,0.999850
937,Limit 50km,Limit 50km,0.998698
938,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.981370
939,Right of way,Right of way,0.957928
940,Mandatory direction straight,Mandatory direction straight,0.999954
941,Cycle crossing,Cycle crossing,0.980554
942,Mandatory step to the right,Mandatory step to the right,0.998011
943,Limit 20km,Limit 20km,0.970514
944,Mandatory step to the right,Mandatory step to the right,0.993887
945,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
946,Give right to pass,Give right to pass,0.999997
947,Limit 30km,Limit 30km,0.999981
948,Left turn mandatory,Left turn mandatory,0.608682
949,Danger of bumps,Danger of bumps,0.999853
950,Right of way,Right of way,0.998813
951,Wild animals,Wild animals,0.976500
952,Transit prohibition,Transit prohibition,0.992881
953,Give right to pass,Give right to pass,0.999994
954,Wild animals,Wild animals,0.993853
955,Limit 30km,Limit 30km,0.999998
956,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.988724
957,Directions right and straight,Directions right and straight,0.965231
958,Limit 100km,Limit 100km,0.932969
959,Dangerous right curve,Dangerous right curve,0.967430
960,Pedestrian crossing,Pedestrian crossing,0.999689
961,Transit prohibition,Transit prohibition,0.999969
962,Right of way,Right of way,0.999992
963,Stop,Stop,0.999998
964,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
