Filename,ClassId,Pred,Conf
611,Wild animals,Wild animals,1.000000
612,Limit 30km,Directions left and straight,0.440595
613,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.860450
614,Limit 70km,Generic danger,0.494480
615,Wrong way,Wrong way,0.999999
616,Cycle crossing,Cycle crossing,0.999992
617,Limit 70km,Generic danger,0.986994
618,Mandatory step to the right,Mandatory step to the right,1.000000
619,Limit 50km,Danger of slipping,0.614233
620,Generic danger,Generic danger,1.000000
621,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.860398
622,Give right to pass,Give right to pass,1.000000
623,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998729
624,Limit 120km,Prohibition of heavy vehicles transit,0.493421
625,No overtaking of heavy vehicles,Stop,0.917805
626,Limit 70km,Mandatory step to the left,0.925000
627,Mandatory direction straight,Mandatory direction straight,0.999991
628,Men at work,Men at work,1.000000
629,Men at work,Men at work,1.000000
630,Mandatory step to the right,Mandatory step to the right,0.999983
631,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.892847
632,Wild animals,Wild animals,0.999711
633,Limit 60km,Give right to pass,0.807310
634,Directions right and straight,Directions right and straight,1.000000
635,Limit 120km,End of no overtaking of heavy vehicles,0.951873
636,Traffic light,Traffic light,1.000000
637,Wrong way,Wrong way,1.000000
638,Limit 80km,Men at work,0.793793
639,Snow,Snow,1.000000
640,Limit 80km,Stop,0.976524
641,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.633584
642,Wild animals,Wild animals,1.000000
643,Limit 100km,Mandatory step to the left,0.374292
644,Limit 30km,Generic danger,0.775301
645,Transit prohibition,Transit prohibition,0.999998
646,Danger of bumps,Danger of bumps,0.826486
647,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.870837
648,Mandatory direction straight,Mandatory direction straight,0.999996
649,Mandatory step to the right,Mandatory step to the right,0.999290
650,Limit 80km,Men at work,0.644726
651,Stop,Stop,1.000000
652,Men at work,Men at work,1.000000
653,Limit 80km,Mandatory step to the right,0.379181
654,Limit 50km,Mandatory step to the left,0.875918
655,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.943130
656,No overtaking,Prohibition of heavy vehicles transit,0.453593
657,Limit 100km,Wrong way,0.424550
658,Intersection with right of way,Intersection with right of way,0.999998
659,Mandatory step to the right,Mandatory step to the right,1.000000
660,Mandatory step to the right,Mandatory step to the right,1.000000
661,Limit 50km,Mandatory step to the left,0.803290
662,Mandatory step to the right,Mandatory step to the right,1.000000
663,Limit 120km,Give right to pass,0.643945
664,Limit 60km,Give right to pass,0.993609
665,Wrong way,Wrong way,1.000000
666,School,School,0.999464
667,Give right to pass,Give right to pass,0.999999
668,No overtaking,Give right to pass,0.808014
669,Transit prohibition,Transit prohibition,0.999982
670,Mandatory direction straight,Mandatory direction straight,0.999999
671,Right of way,Right of way,0.999997
672,Right of way,Right of way,1.000000
673,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999631
674,Limit 30km,Generic danger,0.456554
675,End limit 80km,Go ahead,0.754748
676,Limit 30km,Left turn mandatory,0.538946
677,Limit 80km,Stop,0.663144
678,Wild animals,Wild animals,0.999997
679,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999993
680,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.914933
681,Limit 80km,Stop,0.885123
682,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993955
683,Limit 60km,Stop,0.928393
684,Limit 50km,Directions left and straight,0.402244
685,Limit 50km,Mandatory step to the left,0.594000
686,Right of way,Right of way,1.000000
687,No overtaking,End of no overtaking,0.886095
688,No overtaking,Give right to pass,0.877481
689,Intersection with right of way,Intersection with right of way,1.000000
690,Right of way,Right of way,0.905788
691,Limit 80km,Prohibition of heavy vehicles transit,0.757711
692,No overtaking,End of no overtaking,0.703075
693,Limit 80km,Men at work,0.374395
694,Limit 50km,Directions left and straight,0.533913
695,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999035
696,Generic danger,Generic danger,1.000000
697,Limit 70km,Mandatory step to the left,0.421707
698,Wild animals,Wild animals,0.336581
699,Mandatory step to the left,Mandatory step to the left,0.999988
700,Give right to pass,Give right to pass,0.999998
701,Wild animals,Wild animals,0.999768
702,Right of way,Right of way,1.000000
703,Limit 70km,Generic danger,0.428513
704,Limit 120km,Stop,0.838485
705,Dangerous left curve,Dangerous left curve,0.999995
706,Limit 120km,Prohibition of heavy vehicles transit,0.541887
707,Men at work,Men at work,0.999993
708,Transit prohibition,Transit prohibition,0.999991
709,Transit prohibition,Transit prohibition,0.999992
710,Give right to pass,Give right to pass,0.999998
711,Intersection with right of way,Intersection with right of way,1.000000
712,Snow,Snow,0.999999
713,Limit 60km,Danger of slipping,0.867708
714,Mandatory step to the right,Mandatory step to the right,1.000000
715,Right of way,Right of way,1.000000
716,Limit 50km,Mandatory step to the left,0.472756
717,Limit 60km,Danger of slipping,0.559277
718,Wrong way,Wrong way,1.000000
719,Limit 30km,Directions left and straight,0.755897
720,Limit 60km,End of no overtaking of heavy vehicles,0.883926
721,School,School,0.999873
722,Give right to pass,Give right to pass,1.000000
723,Limit 100km,Roundabout,0.570872
724,Traffic light,Traffic light,0.999983
725,Limit 30km,Directions left and straight,0.399327
726,School,School,0.998633
727,Right of way,Right of way,1.000000
728,Danger of bumps,Danger of bumps,0.999467
729,No overtaking,Give right to pass,0.802019
730,Intersection with right of way,Intersection with right of way,1.000000
731,Limit 80km,Mandatory step to the left,0.821311
732,No overtaking,Prohibition of heavy vehicles transit,0.987315
733,Transit prohibition,Transit prohibition,0.999999
734,Limit 120km,Prohibition of heavy vehicles transit,0.827989
735,Asymmetrical bottleneck,Asymmetrical bottleneck,0.639975
736,Limit 50km,Directions left and straight,0.447278
737,Men at work,Men at work,1.000000
738,Limit 120km,Prohibition of heavy vehicles transit,0.417240
739,Limit 70km,Generic danger,0.323238
740,Give right to pass,Give right to pass,1.000000
741,Mandatory step to the right,Directions left and straight,0.840451
742,Mandatory step to the right,Mandatory step to the right,1.000000
743,Traffic light,Traffic light,1.000000
744,Right of way,Right of way,0.999686
745,Mandatory step to the right,Mandatory step to the right,1.000000
746,Limit 30km,Give right to pass,0.977319
747,Men at work,Men at work,1.000000
748,Limit 80km,End of no overtaking of heavy vehicles,0.701042
749,Limit 30km,Directions left and straight,0.851862
750,Limit 80km,Danger of bumps,0.309071
751,No overtaking,Give right to pass,0.999482
752,Mandatory direction straight,Mandatory direction straight,0.999999
753,Right of way,Right of way,1.000000
754,Give right to pass,Give right to pass,1.000000
755,Give right to pass,Give right to pass,1.000000
756,Limit 120km,Roundabout,0.598228
757,Wrong way,Wrong way,1.000000
758,Wrong way,Wrong way,1.000000
759,Wrong way,Wrong way,1.000000
760,Double curve,Double curve,0.893676
761,Limit 50km,Give right to pass,0.610314
762,Men at work,Men at work,1.000000
763,Stop,Stop,0.999933
764,Generic danger,Generic danger,1.000000
765,Right of way,Right of way,1.000000
766,Limit 50km,Give right to pass,0.555005
767,Limit 100km,Prohibition of heavy vehicles transit,0.759769
768,Limit 70km,Stop,0.680691
769,Mandatory step to the right,Mandatory step to the right,0.991569
770,Give right to pass,Give right to pass,1.000000
771,Stop,Stop,0.999999
772,Limit 120km,Prohibition of heavy vehicles transit,0.870563
773,Generic danger,Generic danger,1.000000
774,No overtaking,Give right to pass,0.406403
775,Limit 30km,Double curve,0.619485
776,Limit 100km,Generic danger,0.671262
777,No overtaking,End of no overtaking,0.471406
778,Wild animals,Wild animals,0.999807
779,No overtaking of heavy vehicles,Give right to pass,0.562167
780,Left turn mandatory,Left turn mandatory,1.000000
781,Stop,Stop,0.999998
782,Transit prohibition,Transit prohibition,0.999996
783,Intersection with right of way,Intersection with right of way,1.000000
784,Right of way,Right of way,1.000000
785,Mandatory step to the right,Mandatory step to the right,1.000000
786,End of no overtaking,End of no overtaking,0.999995
787,Limit 50km,Double curve,0.365023
788,Wild animals,Wild animals,0.999996
789,Mandatory direction straight,Mandatory direction straight,0.999964
790,Limit 70km,Directions left and straight,0.712700
791,Limit 70km,Generic danger,0.827535
792,Limit 60km,Give right to pass,0.997422
793,Dangerous right curve,Dangerous right curve,0.985745
794,Mandatory step to the right,Mandatory step to the right,1.000000
795,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999999
796,No overtaking,Give right to pass,0.408854
797,Transit prohibition,Transit prohibition,1.000000
798,Limit 50km,Mandatory step to the left,0.754903
799,Limit 120km,Prohibition of heavy vehicles transit,0.821488
800,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.941920
801,Give right to pass,Give right to pass,1.000000
802,Limit 120km,Stop,0.427155
803,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999626
804,Limit 120km,Give right to pass,0.975758
805,Stop,Stop,0.999931
806,Limit 50km,Roundabout,0.396670
807,Give right to pass,Give right to pass,1.000000
808,Limit 30km,Directions left and straight,0.545048
809,Stop,Stop,0.999970
810,No overtaking,Give right to pass,0.528403
811,Intersection with right of way,Intersection with right of way,1.000000
812,Limit 70km,Generic danger,0.936482
813,Limit 50km,Stop,0.577638
814,Limit 120km,Give right to pass,0.654243
815,No overtaking,Give right to pass,0.871015
816,Mandatory step to the right,Mandatory step to the right,1.000000
817,Limit 60km,Danger of slipping,0.943292
818,Men at work,Men at work,1.000000
819,Left turn mandatory,Left turn mandatory,0.963639
820,Mandatory direction straight,Mandatory direction straight,0.999999
821,Stop,Stop,0.999985
822,Limit 30km,Give right to pass,0.653589
823,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997619
824,Mandatory step to the right,Mandatory step to the right,1.000000
825,Intersection with right of way,Intersection with right of way,1.000000
826,Pedestrian crossing,Directions left and straight,0.992818
827,Limit 60km,Danger of slipping,0.994344
828,Limit 30km,Give right to pass,0.842900
829,Mandatory step to the right,Mandatory step to the right,0.999981
830,Right of way,Right of way,1.000000
831,Danger of slipping,Danger of slipping,0.999998
832,Mandatory step to the right,Mandatory step to the right,1.000000
833,Limit 80km,Men at work,0.864368
834,Limit 80km,End of no overtaking of heavy vehicles,0.623903
835,Limit 100km,Stop,0.954121
836,Mandatory step to the right,Mandatory step to the right,0.999829
837,Limit 100km,Stop,0.942999
838,Limit 30km,Generic danger,0.557800
839,Limit 70km,Generic danger,0.950548
840,Limit 80km,Men at work,0.649916
841,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.996018
842,Limit 80km,Men at work,0.935653
843,Limit 100km,Generic danger,0.669110
844,School,School,0.999994
845,Roundabout,Roundabout,0.999950
846,Limit 60km,Danger of slipping,0.985244
847,Limit 70km,Generic danger,0.455330
848,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.984677
849,Give right to pass,Give right to pass,1.000000
850,Limit 60km,Danger of slipping,0.547023
851,End of no overtaking,End of no overtaking,0.999995
852,Limit 30km,Generic danger,0.963047
853,Limit 30km,Give right to pass,0.891656
854,Mandatory direction straight,Mandatory direction straight,0.999998
855,Asymmetrical bottleneck,Traffic light,0.555014
856,Limit 60km,Give right to pass,0.987247
857,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
858,Generic danger,Generic danger,1.000000
859,Pedestrian crossing,Pedestrian crossing,0.999393
860,Dangerous right curve,Dangerous right curve,0.999996
861,Right of way,Right of way,1.000000
862,Transit prohibition,Transit prohibition,1.000000
863,Wrong way,Wrong way,0.999999
864,Right of way,Right of way,0.999994
865,Snow,Snow,1.000000
866,Limit 70km,Generic danger,0.994593
867,Directions right and straight,Directions right and straight,0.999999
868,End limit 80km,Intersection with right of way,0.647327
869,Dangerous right curve,Dangerous right curve,0.999152
870,Mandatory step to the right,Mandatory step to the right,0.999998
871,Wrong way,Wrong way,0.999999
872,Limit 60km,Danger of slipping,0.401293
873,Dangerous left curve,Dangerous left curve,1.000000
874,End limit 80km,Roundabout,0.429831
875,Mandatory step to the right,Mandatory step to the right,0.999998
876,Mandatory step to the right,Mandatory step to the right,1.000000
877,Mandatory step to the right,Mandatory step to the right,1.000000
878,Give right to pass,Give right to pass,1.000000
879,Pedestrian crossing,Pedestrian crossing,0.863513
880,Directions right and straight,Directions right and straight,0.999497
881,Mandatory step to the right,Mandatory step to the right,1.000000
882,Give right to pass,Give right to pass,0.999983
883,Men at work,Men at work,1.000000
884,Wrong way,Wrong way,0.999999
885,Give right to pass,Give right to pass,1.000000
886,Limit 70km,Generic danger,0.917791
887,Limit 50km,Mandatory step to the left,0.766912
888,No overtaking,Give right to pass,0.606144
889,Give right to pass,Give right to pass,1.000000
890,Limit 120km,Roundabout,0.998573
891,Generic danger,Generic danger,1.000000
892,Limit 120km,Prohibition of heavy vehicles transit,0.600300
